"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-01-23";1.5;"2008-01-23 01:30:00";-2.836;16.88;27.16;23.085;14.791
"2008-01-23";2;"2008-01-23 02:00:00";-2.342;16.49;26.85;23.845;14.287
"2008-01-23";2.5;"2008-01-23 02:30:00";-2.0585;16.535;26.555;23.645;14.365
"2008-01-23";3;"2008-01-23 03:00:00";-2.649;16.4;26.26;23.6;14.251
"2008-01-23";3.5;"2008-01-23 03:30:00";-2.9575;15.97;26.005;24.21;13.754
"2008-01-23";4;"2008-01-23 04:00:00";-2.8035;15.465;25.76;25.17;13.148
"2008-01-23";4.5;"2008-01-23 04:30:00";-2.9605;15.065;25.53;25.94;12.683
"2008-01-23";5;"2008-01-23 05:00:00";-2.7805;14.725;25.295;26.665;12.286
"2008-01-23";5.5;"2008-01-23 05:30:00";-2.9375;14.42;25.075;27.35;11.934
"2008-01-23";6;"2008-01-23 06:00:00";-2.8135;13.9;24.855;28.565;11.346
"2008-01-23";6.5;"2008-01-23 06:30:00";2.811;13.87;24.635;28.73;11.297
"2008-01-23";7;"2008-01-23 07:00:00";48.365;13.945;24.4;29.005;11.309
"2008-01-23";7.5;"2008-01-23 07:30:00";145.5;15.07;24.14;27.905;12.35
"2008-01-23";8;"2008-01-23 08:00:00";260.6;17.13;23.885;24.47;14.757
"2008-01-23";8.5;"2008-01-23 08:30:00";379.1;18.91;23.72;21.505;17.152
"2008-01-23";9;"2008-01-23 09:00:00";493.75;20.485;23.69;19.38;19.425
"2008-01-23";9.5;"2008-01-23 09:30:00";602.3;22.035;23.8;17.36;21.896
"2008-01-23";10;"2008-01-23 10:00:00";695.5;22.905;24.085;16.325;23.373
"2008-01-23";10.5;"2008-01-23 10:30:00";759.7;23.525;24.54;15.745;24.433
"2008-01-23";11;"2008-01-23 11:00:00";808.7;24.165;25.11;15.385;25.5
"2008-01-23";11.5;"2008-01-23 11:30:00";839.5;25.22;25.78;14.72;27.371
"2008-01-23";12;"2008-01-23 12:00:00";853;26.035;26.575;13.965;28.98
"2008-01-23";12.5;"2008-01-23 12:30:00";857;26.75;27.495;13.305;30.459
"2008-01-23";13;"2008-01-23 13:00:00";838;27.725;28.44;12.61;32.508
"2008-01-23";13.5;"2008-01-23 13:30:00";815;28.025;29.405;12.175;33.246
"2008-01-23";14;"2008-01-23 14:00:00";744.2;28.72;30.345;11.685;34.808
"2008-01-23";14.5;"2008-01-23 14:30:00";676.6;29.095;31.165;11.31;35.722
"2008-01-23";15;"2008-01-23 15:00:00";612;29.295;31.875;11.04;36.247
"2008-01-23";15.5;"2008-01-23 15:30:00";506.6;29.405;32.5;10.64;36.641
"2008-01-23";16;"2008-01-23 16:00:00";406.05;29.33;33.02;10.365;36.595
"2008-01-23";16.5;"2008-01-23 16:30:00";290.7;29.42;33.33;10.085;36.901
"2008-01-23";17;"2008-01-23 17:00:00";172.3;28.885;33.505;10.015;35.806
"2008-01-23";17.5;"2008-01-23 17:30:00";70.33;28.155;33.53;10.56;34.114
"2008-01-23";18;"2008-01-23 18:00:00";10.6435;27.035;33.415;11.44;31.64
"2008-01-23";18.5;"2008-01-23 18:30:00";-5.0505;25.48;33.175;12.745;28.441
"2008-01-23";19;"2008-01-23 19:00:00";-4.6835;24.185;32.805;13.885;25.983
"2008-01-23";19.5;"2008-01-23 19:30:00";-3.628;23.095;32.36;14.905;24.045
"2008-01-23";20;"2008-01-23 20:00:00";-3.1345;22.31;31.86;16.085;22.609
"2008-01-23";20.5;"2008-01-23 20:30:00";-3.193;21.8;31.32;16.94;21.694
"2008-01-23";21;"2008-01-23 21:00:00";-3.3015;21.185;30.795;17.815;20.673
"2008-01-23";21.5;"2008-01-23 21:30:00";-2.8385;20.82;30.3;18.285;20.099
"2008-01-23";22;"2008-01-23 22:00:00";-3.4765;20.31;29.84;18.775;19.36
"2008-01-23";22.5;"2008-01-23 22:30:00";-3.535;19.605;29.42;19.545;18.358
"2008-01-23";23;"2008-01-23 23:00:00";-3.168;18.985;29.03;20.22;17.514
"2008-01-23";23.5;"2008-01-23 23:30:00";-2.8385;18.555;28.63;20.71;16.945
"2008-01-24";0;"2008-01-24 00:00:00";-2.712;18.085;28.22;20.995;16.394
"2008-01-24";0.5;"2008-01-24 00:30:00";-3.084;17.605;27.825;21.43;15.818
"2008-01-24";1;"2008-01-24 01:00:00";-2.932;17.245;27.45;21.68;15.414
"2008-01-24";1.5;"2008-01-24 01:30:00";-2.487;17.01;27.095;21.65;15.192
"2008-01-24";2;"2008-01-24 02:00:00";-2.6615;16.965;26.745;21.35;15.206
"2008-01-24";2.5;"2008-01-24 02:30:00";-2.36;17.08;26.43;21.05;15.376
"2008-01-24";3;"2008-01-24 03:00:00";-3.3555;16.68;26.135;21.46;14.913
"2008-01-24";3.5;"2008-01-24 03:30:00";-3.348;16.195;25.9;22.03;14.355
"2008-01-24";4;"2008-01-24 04:00:00";-3.768;15.305;25.675;23.45;13.313
"2008-01-24";4.5;"2008-01-24 04:30:00";-3.13;14.64;25.465;24.605;12.562
"2008-01-24";5;"2008-01-24 05:00:00";-2.7145;14.395;25.23;25.05;12.292
"2008-01-24";5.5;"2008-01-24 05:30:00";-2.6695;14.235;24.985;25.31;12.123
"2008-01-24";6;"2008-01-24 06:00:00";-2.3755;14.105;24.73;25.52;11.988
"2008-01-24";6.5;"2008-01-24 06:30:00";3.668;13.92;24.485;25.895;11.785
"2008-01-24";7;"2008-01-24 07:00:00";52.46;13.995;24.22;26.19;11.795
"2008-01-24";7.5;"2008-01-24 07:30:00";150.6;15.34;23.935;24.805;13.107
"2008-01-24";8;"2008-01-24 08:00:00";266.95;16.865;23.675;22.49;14.891
"2008-01-24";8.5;"2008-01-24 08:30:00";384.4;18.27;23.515;20.585;16.672
"2008-01-24";9;"2008-01-24 09:00:00";489.9;20.105;23.49;18.13;19.268
"2008-01-24";9.5;"2008-01-24 09:30:00";590.8;21.745;23.625;15.745;21.933
"2008-01-24";10;"2008-01-24 10:00:00";684.3;22.805;23.93;14.58;23.717
"2008-01-24";10.5;"2008-01-24 10:30:00";751.35;23.635;24.345;13.84;25.152
"2008-01-24";11;"2008-01-24 11:00:00";803.5;24.47;24.915;13.405;26.577
"2008-01-24";11.5;"2008-01-24 11:30:00";835.5;25.275;25.6;12.87;28.056
"2008-01-24";12;"2008-01-24 12:00:00";855;26.03;26.44;12.41;29.495
"2008-01-24";12.5;"2008-01-24 12:30:00";845.5;27.035;27.335;11.96;31.454
"2008-01-24";13;"2008-01-24 13:00:00";826.5;27.73;28.295;11.59;32.897
"2008-01-24";13.5;"2008-01-24 13:30:00";792;28.505;29.29;11.18;34.573
"2008-01-24";14;"2008-01-24 14:00:00";733.75;29.145;30.21;10.87;36.003
"2008-01-24";14.5;"2008-01-24 14:30:00";669.6;29.565;31.085;10.65;36.976
"2008-01-24";15;"2008-01-24 15:00:00";584.75;29.875;31.825;10.495;37.706
"2008-01-24";15.5;"2008-01-24 15:30:00";478.05;29.955;32.445;10.415;37.913
"2008-01-24";16;"2008-01-24 16:00:00";376.55;30.37;32.955;10.13;38.949
"2008-01-24";16.5;"2008-01-24 16:30:00";259.2;29.85;33.33;10.23;37.764
"2008-01-24";17;"2008-01-24 17:00:00";150.7;29.44;33.555;10.265;36.869
"2008-01-24";17.5;"2008-01-24 17:30:00";60.125;28.71;33.605;10.795;35.138
"2008-01-24";18;"2008-01-24 18:00:00";7.82;27.37;33.51;11.88;32.106
"2008-01-24";18.5;"2008-01-24 18:30:00";-5.461;25.515;33.275;13.01;28.413
"2008-01-24";19;"2008-01-24 19:00:00";-3.162;24.56;32.895;13.9;26.568
"2008-01-24";19.5;"2008-01-24 19:30:00";-3.6635;23.4;32.405;14.6;24.579
"2008-01-24";20;"2008-01-24 20:00:00";-1.9925;22.94;31.88;15.165;23.748
"2008-01-24";20.5;"2008-01-24 20:30:00";-2.6585;22.66;31.35;15.445;23.271
"2008-01-24";21;"2008-01-24 21:00:00";-2.6335;22.01;30.835;15.97;22.23
"2008-01-24";21.5;"2008-01-24 21:30:00";-2.732;21.475;30.35;16.32;21.426
"2008-01-24";22;"2008-01-24 22:00:00";-2.661;20.93;29.885;16.765;20.612
"2008-01-24";22.5;"2008-01-24 22:30:00";-2.8335;20.575;29.44;17.06;20.095
"2008-01-24";23;"2008-01-24 23:00:00";-2.798;19.99;29.02;17.535;19.271
"2008-01-24";23.5;"2008-01-24 23:30:00";-2.4305;19.78;28.62;17.65;18.995
"2008-01-25";0;"2008-01-25 00:00:00";-3.216;19.51;28.23;17.665;18.676
"2008-01-25";0.5;"2008-01-25 00:30:00";-3.6415;18.865;27.905;18.335;17.794
"2008-01-25";1;"2008-01-25 01:00:00";-3.066;18.255;27.615;19.115;16.964
"2008-01-25";1.5;"2008-01-25 01:30:00";-2.9195;17.805;27.315;19.63;16.386
"2008-01-25";2;"2008-01-25 02:00:00";-2.717;17.455;27.01;20.04;15.947
"2008-01-25";2.5;"2008-01-25 02:30:00";-2.631;17.06;26.705;20.8;15.405
"2008-01-25";3;"2008-01-25 03:00:00";-2.907;16.77;26.41;21.325;15.024
"2008-01-25";3.5;"2008-01-25 03:30:00";-2.8005;16.305;26.135;22.02;14.458
"2008-01-25";4;"2008-01-25 04:00:00";-2.36;16.17;25.875;22.37;14.269
"2008-01-25";4.5;"2008-01-25 04:30:00";-2.403;16.245;25.615;22.06;14.395
"2008-01-25";5;"2008-01-25 05:00:00";-2.7525;16.145;25.365;22.07;14.302
"2008-01-25";5.5;"2008-01-25 05:30:00";-2.8035;15.815;25.15;22.555;13.916
"2008-01-25";6;"2008-01-25 06:00:00";-2.864;15.57;24.95;22.935;13.632
"2008-01-25";6.5;"2008-01-25 06:30:00";2.497;15.145;24.76;23.72;13.13
"2008-01-25";7;"2008-01-25 07:00:00";44.5;15.145;24.55;23.98;13.086
"2008-01-25";7.5;"2008-01-25 07:30:00";135.6;16.31;24.305;22.73;14.331
"2008-01-25";8;"2008-01-25 08:00:00";253.65;17.795;24.055;20.67;16.164
"2008-01-25";8.5;"2008-01-25 08:30:00";374.45;19.295;23.895;18.84;18.165
"2008-01-25";9;"2008-01-25 09:00:00";489.15;21.555;23.83;15.81;21.663
"2008-01-25";9.5;"2008-01-25 09:30:00";597.5;23.355;23.935;13.85;24.728
"2008-01-25";10;"2008-01-25 10:00:00";685.8;24.57;24.225;12.775;26.931
"2008-01-25";10.5;"2008-01-25 10:30:00";754.45;25.32;24.67;12.06;28.393
"2008-01-25";11;"2008-01-25 11:00:00";797.4;26.025;25.285;11.97;29.635
"2008-01-25";11.5;"2008-01-25 11:30:00";831;26.935;26.005;11.525;31.424
"2008-01-25";12;"2008-01-25 12:00:00";842;27.605;26.835;11.02;32.868
"2008-01-25";12.5;"2008-01-25 12:30:00";838.5;28.545;27.77;10.58;34.888
"2008-01-25";13;"2008-01-25 13:00:00";817;29.145;28.71;10.185;36.28
"2008-01-25";13.5;"2008-01-25 13:30:00";786.2;29.9;29.71;9.895;38.013
"2008-01-25";14;"2008-01-25 14:00:00";741.3;30.315;30.645;9.765;38.985
"2008-01-25";14.5;"2008-01-25 14:30:00";663.5;30.725;31.495;9.69;39.942
"2008-01-25";15;"2008-01-25 15:00:00";581.25;30.875;32.255;9.64;40.307
"2008-01-25";15.5;"2008-01-25 15:30:00";474.35;31.065;32.875;9.62;40.755
"2008-01-25";16;"2008-01-25 16:00:00";362.6;31.22;33.385;9.545;41.15
"2008-01-25";16.5;"2008-01-25 16:30:00";241.75;30.965;33.7;9.645;40.512
"2008-01-25";17;"2008-01-25 17:00:00";142.15;30.62;33.88;9.93;39.598
"2008-01-25";17.5;"2008-01-25 17:30:00";61.195;29.875;33.89;10.24;37.814
"2008-01-25";18;"2008-01-25 18:00:00";8.0855;28.54;33.78;11.09;34.679
"2008-01-25";18.5;"2008-01-25 18:30:00";-5.871;26.75;33.545;12.16;30.862
"2008-01-25";19;"2008-01-25 19:00:00";-4.367;24.615;33.175;13.585;26.753
"2008-01-25";19.5;"2008-01-25 19:30:00";-2.458;23.675;32.675;14.395;25.05
"2008-01-25";20;"2008-01-25 20:00:00";-1.4785;22.59;32.14;15.01;23.292
"2008-01-25";20.5;"2008-01-25 20:30:00";-0.5495;23.325;31.595;14.885;24.387
"2008-01-25";21;"2008-01-25 21:00:00";-2.2885;23.4;31.06;14.19;24.697
"2008-01-25";21.5;"2008-01-25 21:30:00";-3.5245;22.765;30.58;14.44;23.698
"2008-01-25";22;"2008-01-25 22:00:00";-3.332;21.955;30.16;15.025;22.405
"2008-01-25";22.5;"2008-01-25 22:30:00";-2.876;21.47;29.75;15.285;21.685
"2008-01-25";23;"2008-01-25 23:00:00";-2.4915;21.095;29.35;15.38;21.168
"2008-01-25";23.5;"2008-01-25 23:30:00";-2.793;20.805;28.94;15.445;20.778
"2008-01-26";0;"2008-01-26 00:00:00";-3.332;20.24;28.565;15.96;19.945
"2008-01-26";0.5;"2008-01-26 00:30:00";-2.8685;19.83;28.235;16.02;19.431
"2008-01-26";1;"2008-01-26 01:00:00";-2.6255;19.66;27.905;15.795;19.279
"2008-01-26";1.5;"2008-01-26 01:30:00";-3.1955;19.335;27.585;15.87;18.877
"2008-01-26";2;"2008-01-26 02:00:00";-3.0005;18.72;27.29;16.33;18.067
"2008-01-26";2.5;"2008-01-26 02:30:00";-2.793;18.27;27.01;16.805;17.465
"2008-01-26";3;"2008-01-26 03:00:00";-2.7675;17.85;26.73;17.35;16.899
"2008-01-26";3.5;"2008-01-26 03:30:00";-2.623;17.33;26.45;18.04;16.217
"2008-01-26";4;"2008-01-26 04:00:00";-2.768;16.78;26.17;19.03;15.472
"2008-01-26";4.5;"2008-01-26 04:30:00";-2.826;16.29;25.905;20.055;14.808
"2008-01-26";5;"2008-01-26 05:00:00";-2.5755;16.115;25.645;20.83;14.501
"2008-01-26";5.5;"2008-01-26 05:30:00";-2.965;15.745;25.405;21.915;13.968
"2008-01-26";6;"2008-01-26 06:00:00";-2.722;15.37;25.19;23.09;13.432
"2008-01-26";6.5;"2008-01-26 06:30:00";2.6465;15.255;24.975;23.97;13.18
"2008-01-26";7;"2008-01-26 07:00:00";49.535;15.41;24.755;24.48;13.223
"2008-01-26";7.5;"2008-01-26 07:30:00";141.7;16.84;24.505;23.265;14.719
"2008-01-26";8;"2008-01-26 08:00:00";253.25;18.755;24.27;20.57;17.189
"2008-01-26";8.5;"2008-01-26 08:30:00";371.45;19.98;24.13;19;18.917
"2008-01-26";9;"2008-01-26 09:00:00";484.35;20.82;24.12;18.11;20.142
"2008-01-26";9.5;"2008-01-26 09:30:00";586.75;21.645;24.265;17.375;21.377
"2008-01-26";10;"2008-01-26 10:00:00";673.6;22.535;24.535;16.47;22.815
"2008-01-26";10.5;"2008-01-26 10:30:00";736.4;23.48;24.915;15.825;24.344
"2008-01-26";11;"2008-01-26 11:00:00";783.65;24.435;25.405;15.015;26.029
"2008-01-26";11.5;"2008-01-26 11:30:00";817;25.585;26.03;13.81;28.269
"2008-01-26";12;"2008-01-26 12:00:00";829.5;26.455;26.78;12.93;30.065
"2008-01-26";12.5;"2008-01-26 12:30:00";830.5;27.4;27.665;11.92;32.148
"2008-01-26";13;"2008-01-26 13:00:00";819;28.345;28.56;11.135;34.271
"2008-01-26";13.5;"2008-01-26 13:30:00";788.9;28.89;29.46;10.54;35.608
"2008-01-26";14;"2008-01-26 14:00:00";747.05;29.43;30.34;9.995;36.959
"2008-01-26";14.5;"2008-01-26 14:30:00";682.8;29.81;31.11;9.615;37.935
"2008-01-26";15;"2008-01-26 15:00:00";600.2;29.945;31.78;9.51;38.275
"2008-01-26";15.5;"2008-01-26 15:30:00";491.15;29.89;32.35;9.71;38.07
"2008-01-26";16;"2008-01-26 16:00:00";373.4;29.835;32.82;9.81;37.908
"2008-01-26";16.5;"2008-01-26 16:30:00";268.6;29.545;33.125;10.03;37.19
"2008-01-26";17;"2008-01-26 17:00:00";159;29.035;33.28;10.28;36.012
"2008-01-26";17.5;"2008-01-26 17:30:00";71.575;28.36;33.28;10.725;34.459
"2008-01-26";18;"2008-01-26 18:00:00";13.3215;27.265;33.165;11.14;32.178
"2008-01-26";18.5;"2008-01-26 18:30:00";-4.595;25.93;32.945;12.115;29.42
"2008-01-26";19;"2008-01-26 19:00:00";-4.5395;24.645;32.605;13.19;26.923
"2008-01-26";19.5;"2008-01-26 19:30:00";-3.813;23.8;32.185;13.99;25.358
"2008-01-26";20;"2008-01-26 20:00:00";-3.628;23.03;31.725;14.765;23.99
"2008-01-26";20.5;"2008-01-26 20:30:00";-3.1905;22.09;31.255;15.865;22.367
"2008-01-26";21;"2008-01-26 21:00:00";-2.932;21.47;30.775;16.675;21.329
"2008-01-26";21.5;"2008-01-26 21:30:00";-2.7545;20.75;30.295;17.72;20.151
"2008-01-26";22;"2008-01-26 22:00:00";-2.8915;20.35;29.825;18.195;19.547
"2008-01-26";22.5;"2008-01-26 22:30:00";-2.8735;19.94;29.385;18.51;18.984
"2008-01-26";23;"2008-01-26 23:00:00";-3.3905;19.645;28.98;18.45;18.654
"2008-01-26";23.5;"2008-01-26 23:30:00";-2.897;18.945;28.62;19.385;17.654
"2008-01-27";0;"2008-01-27 00:00:00";-2.727;18.66;28.265;19.83;17.246
"2008-01-27";0.5;"2008-01-27 00:30:00";-2.7345;18.4;27.925;19.995;16.933
"2008-01-27";1;"2008-01-27 01:00:00";-2.5045;18.48;27.605;19.49;17.125
"2008-01-27";1.5;"2008-01-27 01:30:00";-2.717;18.66;27.3;18.79;17.47
"2008-01-27";2;"2008-01-27 02:00:00";-3.1625;18.025;27.03;19.62;16.616
"2008-01-27";2.5;"2008-01-27 02:30:00";-2.6965;17.79;26.79;20.25;16.244
"2008-01-27";3;"2008-01-27 03:00:00";-2.8105;17.755;26.55;20.71;16.115
"2008-01-27";3.5;"2008-01-27 03:30:00";-2.884;17.38;26.325;21.51;15.579
"2008-01-27";4;"2008-01-27 04:00:00";-2.687;17.29;26.105;22.175;15.36
"2008-01-27";4.5;"2008-01-27 04:30:00";-2.755;17.22;25.9;22.65;15.199
"2008-01-27";5;"2008-01-27 05:00:00";-2.899;16.975;25.705;23.2;14.858
"2008-01-27";5.5;"2008-01-27 05:30:00";-2.9245;16.695;25.515;23.83;14.477
"2008-01-27";6;"2008-01-27 06:00:00";-2.788;16.42;25.345;24.495;14.102
"2008-01-27";6.5;"2008-01-27 06:30:00";2.241;16.34;25.165;24.815;13.971
"2008-01-27";7;"2008-01-27 07:00:00";44.935;16.325;24.98;25.095;13.905
"2008-01-27";7.5;"2008-01-27 07:30:00";138.2;16.795;24.78;24.62;14.418
"2008-01-27";8;"2008-01-27 08:00:00";253.85;17.675;24.59;23.595;15.451
"2008-01-27";8.5;"2008-01-27 08:30:00";374.95;18.76;24.46;22.275;16.825
"2008-01-27";9;"2008-01-27 09:00:00";489.55;19.955;24.42;20.765;18.476
"2008-01-27";9.5;"2008-01-27 09:30:00";573.7;20.745;24.51;19.855;19.622
"2008-01-27";10;"2008-01-27 10:00:00";677;21.725;24.735;18.8;21.111
"2008-01-27";10.5;"2008-01-27 10:30:00";755.95;22.525;25.065;17.91;22.408
"2008-01-27";11;"2008-01-27 11:00:00";802.8;23.445;25.505;17.08;23.93
"2008-01-27";11.5;"2008-01-27 11:30:00";833;24.445;26.075;15.95;25.758
"2008-01-27";12;"2008-01-27 12:00:00";849;25.46;26.8;14.935;27.694
"2008-01-27";12.5;"2008-01-27 12:30:00";847;26.25;27.635;13.965;29.35
"2008-01-27";13;"2008-01-27 13:00:00";834;26.93;28.585;13.025;30.882
"2008-01-27";13.5;"2008-01-27 13:30:00";809.4;27.5;29.545;12.06;32.285
"2008-01-27";14;"2008-01-27 14:00:00";760.55;28.01;30.415;11.08;33.631
"2008-01-27";14.5;"2008-01-27 14:30:00";694.95;28.545;31.18;10.125;35.065
"2008-01-27";15;"2008-01-27 15:00:00";612.2;29.06;31.855;8.89;36.622
"2008-01-27";15.5;"2008-01-27 15:30:00";511.15;29.2;32.42;9.055;36.853
"2008-01-27";16;"2008-01-27 16:00:00";402.7;29.07;32.845;8.455;36.819
"2008-01-27";16.5;"2008-01-27 16:30:00";287.5;28.925;33.135;8.64;36.438
"2008-01-27";17;"2008-01-27 17:00:00";174.65;28.48;33.29;8.75;35.468
"2008-01-27";17.5;"2008-01-27 17:30:00";71.91;27.75;33.295;9.51;33.71
"2008-01-27";18;"2008-01-27 18:00:00";10.3675;26.615;33.18;10.385;31.236
"2008-01-27";18.5;"2008-01-27 18:30:00";-4.972;25.205;32.94;11.58;28.353
"2008-01-27";19;"2008-01-27 19:00:00";-4.415;23.935;32.605;13.02;25.853
"2008-01-27";19.5;"2008-01-27 19:30:00";-3.4635;22.86;32.17;14.345;23.861
"2008-01-27";20;"2008-01-27 20:00:00";-3.4305;21.97;31.675;15.42;22.322
"2008-01-27";20.5;"2008-01-27 20:30:00";-2.8735;21.12;31.165;16.45;20.933
"2008-01-27";21;"2008-01-27 21:00:00";-2.3955;20.75;30.65;17.5;20.205
"2008-01-27";21.5;"2008-01-27 21:30:00";-2.7825;20.405;30.15;17.86;19.693
"2008-01-27";22;"2008-01-27 22:00:00";-2.57;19.95;29.685;18.755;18.939
"2008-01-27";22.5;"2008-01-27 22:30:00";-2.5625;19.925;29.235;19.555;18.723
"2008-01-27";23;"2008-01-27 23:00:00";-3.041;19.7;28.82;20.25;18.304
"2008-01-27";23.5;"2008-01-27 23:30:00";-2.8865;19.59;28.465;20.7;18.077
"2008-01-28";0;"2008-01-28 00:00:00";-2.821;19.605;28.14;20.83;18.064
"2008-01-28";0.5;"2008-01-28 00:30:00";-3.089;19.465;27.835;21.1;17.847
"2008-01-28";1;"2008-01-28 01:00:00";-3.147;18.985;27.565;21.715;17.186
"2008-01-28";1.5;"2008-01-28 01:30:00";-3.332;18.395;27.32;22.54;16.389
"2008-01-28";2;"2008-01-28 02:00:00";-2.8815;17.935;27.09;23.315;15.763
"2008-01-28";2.5;"2008-01-28 02:30:00";-2.6055;17.915;26.85;23.705;15.663
"2008-01-28";3;"2008-01-28 03:00:00";-2.4815;18.055;26.61;23.62;15.819
"2008-01-28";3.5;"2008-01-28 03:30:00";-2.575;18.37;26.37;23.105;16.244
"2008-01-28";4;"2008-01-28 04:00:00";-2.7855;18.285;26.16;23.25;16.127
"2008-01-28";4.5;"2008-01-28 04:30:00";-2.8715;18.065;25.975;23.695;15.814
"2008-01-28";5;"2008-01-28 05:00:00";-2.846;17.875;25.8;24.02;15.559
"2008-01-28";5.5;"2008-01-28 05:30:00";-2.7325;17.705;25.64;24.2;15.357
"2008-01-28";6;"2008-01-28 06:00:00";-2.7065;17.62;25.48;24.175;15.28
"2008-01-28";6.5;"2008-01-28 06:30:00";2.0815;17.51;25.32;24.13;15.183
"2008-01-28";7;"2008-01-28 07:00:00";41.3;17.445;25.16;24.355;15.076
"2008-01-28";7.5;"2008-01-28 07:30:00";129.5;17.705;24.985;24.305;15.336
"2008-01-28";8;"2008-01-28 08:00:00";247.55;18.48;24.82;23.405;16.293
"2008-01-28";8.5;"2008-01-28 08:30:00";368.65;19.325;24.7;22.04;17.481
"2008-01-28";9;"2008-01-28 09:00:00";487.7;20.15;24.69;20.825;18.686
"2008-01-28";9.5;"2008-01-28 09:30:00";606.2;20.995;24.775;19.42;20.034
"2008-01-28";10;"2008-01-28 10:00:00";703.7;22.095;24.995;18.305;21.725
"2008-01-28";10.5;"2008-01-28 10:30:00";772.8;22.73;25.32;17.565;22.784
"2008-01-28";11;"2008-01-28 11:00:00";825;23.485;25.805;16.42;24.179
"2008-01-28";11.5;"2008-01-28 11:30:00";860.5;24.555;26.405;14.925;26.244
"2008-01-28";12;"2008-01-28 12:00:00";878;25.18;27.16;13.92;27.562
"2008-01-28";12.5;"2008-01-28 12:30:00";878.5;26.085;28.02;12.81;29.456
"2008-01-28";13;"2008-01-28 13:00:00";867;26.795;28.92;11.82;31.063
"2008-01-28";13.5;"2008-01-28 13:30:00";841;27.235;29.84;11.4;32.027
"2008-01-28";14;"2008-01-28 14:00:00";792.95;27.895;30.675;10.89;33.478
"2008-01-28";14.5;"2008-01-28 14:30:00";725.7;28.225;31.44;10.045;34.45
"2008-01-28";15;"2008-01-28 15:00:00";635.9;28.37;32.135;9.735;34.862
"2008-01-28";15.5;"2008-01-28 15:30:00";529.15;28.5;32.71;9.76;35.116
"2008-01-28";16;"2008-01-28 16:00:00";414.05;28.4;33.13;9.765;34.911
"2008-01-28";16.5;"2008-01-28 16:30:00";290.7;28.21;33.425;9.665;34.566
"2008-01-28";17;"2008-01-28 17:00:00";175.5;27.695;33.58;10.085;33.388
"2008-01-28";17.5;"2008-01-28 17:30:00";75.23;27.035;33.57;10.535;31.963
"2008-01-28";18;"2008-01-28 18:00:00";11.344;26.03;33.435;11.22;29.896
"2008-01-28";18.5;"2008-01-28 18:30:00";-4.8255;24.725;33.18;12.28;27.336
"2008-01-28";19;"2008-01-28 19:00:00";-4.5825;23.585;32.815;13.37;25.213
"2008-01-28";19.5;"2008-01-28 19:30:00";-4.018;22.62;32.365;14.455;23.486
"2008-01-28";20;"2008-01-28 20:00:00";-3.5825;21.925;31.885;15.355;22.277
"2008-01-28";20.5;"2008-01-28 20:30:00";-3.8155;21.17;31.39;16.32;21.03
"2008-01-28";21;"2008-01-28 21:00:00";-3.4205;20.595;30.915;17.145;20.099
"2008-01-28";21.5;"2008-01-28 21:30:00";-3.517;19.935;30.45;18.02;19.092
"2008-01-28";22;"2008-01-28 22:00:00";-3.3475;19.585;30.005;18.535;18.565
"2008-01-28";22.5;"2008-01-28 22:30:00";-3.2735;19.265;29.57;18.77;18.147
"2008-01-28";23;"2008-01-28 23:00:00";-2.889;19.2;29.16;18.775;18.072
"2008-01-28";23.5;"2008-01-28 23:30:00";-2.8485;19.24;28.765;18.71;18.132
"2008-01-29";0;"2008-01-29 00:00:00";-3.0915;19.175;28.39;18.85;18.027
"2008-01-29";0.5;"2008-01-29 00:30:00";-3.75;18.805;28.05;19.345;17.509
"2008-01-29";1;"2008-01-29 01:00:00";-3.869;17.98;27.75;20.485;16.391
"2008-01-29";1.5;"2008-01-29 01:30:00";-3.221;17.225;27.47;21.73;15.384
"2008-01-29";2;"2008-01-29 02:00:00";-3.231;16.79;27.18;22.55;14.809
"2008-01-29";2.5;"2008-01-29 02:30:00";-2.826;16.28;26.895;23.64;14.135
"2008-01-29";3;"2008-01-29 03:00:00";-2.4585;16.42;26.61;23.675;14.255
"2008-01-29";3.5;"2008-01-29 03:30:00";-2.5855;16.825;26.325;23.26;14.706
"2008-01-29";4;"2008-01-29 04:00:00";-2.8285;16.82;26.075;23.225;14.708
"2008-01-29";4.5;"2008-01-29 04:30:00";-2.8665;16.87;25.855;22.965;14.805
"2008-01-29";5;"2008-01-29 05:00:00";-2.7905;17.085;25.64;22.4;15.118
"2008-01-29";5.5;"2008-01-29 05:30:00";-3.031;16.935;25.45;22.665;14.924
"2008-01-29";6;"2008-01-29 06:00:00";-3.0795;16.545;25.28;23.4;14.42
"2008-01-29";6.5;"2008-01-29 06:30:00";1.4715;16.15;25.13;24.215;13.912
"2008-01-29";7;"2008-01-29 07:00:00";38.47;16.01;24.965;24.645;13.71
"2008-01-29";7.5;"2008-01-29 07:30:00";116.45;16.33;24.78;24.285;14.06
"2008-01-29";8;"2008-01-29 08:00:00";223;17.09;24.61;23.105;14.985
"2008-01-29";8.5;"2008-01-29 08:30:00";341.8;18.185;24.49;21.29;16.436
"2008-01-29";9;"2008-01-29 09:00:00";460.15;19.275;24.445;19.355;18.027
"2008-01-29";9.5;"2008-01-29 09:30:00";571.7;20.39;24.52;17.765;19.698
