"Year";"Month";"heure";"HR";"Swin";"Tair";"Tsol_1_10";"VPD"
2008;11;4;73.421;-1.27;17.548;25.835;5.335
2008;11;4.5;73.693;-1.157;17.376;25.699;5.252
2008;11;5;74.343;-1.43;17.246;25.567;5.07
2008;11;5.5;75.153;-1.384;17.044;25.437;4.831
2008;11;6;76.036;2.181;16.739;25.31;4.56
2008;11;6.5;75.978;36.1;16.968;25.175;4.659
2008;11;7;75.709;109.559;18.343;25.007;5.145
2008;11;7.5;71.737;212.403;20.855;24.794;6.982
2008;11;8;63.753;316.23;23.303;24.596;10.424
2008;11;8.5;55.946;413.652;25.395;24.509;14.411
2008;11;9;49.804;502.623;27.026;24.593;18.086
2008;11;9.5;43.838;591.872;28.369;24.811;21.886
2008;11;10;38.535;657.47;29.486;25.102;25.515
2008;11;10.5;33.744;718.667;30.457;25.534;29.064
2008;11;11;29.69;764.627;31.279;26.042;32.273
2008;11;11.5;26.638;777.778;32.009;26.625;35.138
2008;11;12;24.371;770.847;32.442;27.243;37.09
2008;11;12.5;23.048;763.793;32.87;27.86;38.655
2008;11;13;22.01;727.428;33.205;28.456;39.895
2008;11;13.5;21.014;683.49;33.494;28.973;41.037
2008;11;14;20.473;623.97;33.598;29.41;41.619
2008;11;14.5;20.672;557.157;33.558;29.763;41.693
2008;11;15;20.774;463.867;33.616;30.008;41.604
2008;11;15.5;20.828;351.997;33.412;30.203;41.06
2008;11;16;21.709;244.146;33.017;30.312;39.75
2008;11;16.5;23.296;150.963;32.392;30.354;37.585
2008;11;17;25.888;68.542;31.461;30.322;34.421
2008;11;17.5;30.388;10.557;29.851;30.252;29.412
2008;11;18;37.691;-6.045;27.328;30.195;22.667
2008;11;18.5;44.755;-5.005;25.041;30.026;17.557
2008;11;19;49.938;-3.574;23.546;29.694;14.588
2008;11;19.5;54.052;-2.809;22.558;29.395;12.614
2008;11;20;57.804;-2.383;21.735;29.1;11.01
2008;11;20.5;60.077;-1.855;21.186;28.811;10.073
2008;11;21;61.573;-1.704;20.824;28.536;9.541
2008;11;21.5;63.227;-1.698;20.355;28.278;8.887
2008;11;22;64.805;-1.675;19.981;28.039;8.319
2008;11;22.5;66.617;-1.356;19.595;27.811;7.644
2008;11;23;66.133;-1.063;19.59;27.597;7.774
2008;11;23.5;66.472;-1.376;19.425;27.372;7.671
2008;12;0;50.992;-1.296;20.874;27.576;12.271
2008;12;0.5;50.838;-1.013;20.764;27.372;12.228
2008;12;1;50.879;-1.321;20.624;27.18;12.109
2008;12;1.5;51.195;-1.478;20.385;26.998;11.881
2008;12;2;50.989;-1.181;20.214;26.823;11.701
2008;12;2.5;51.243;-1.62;19.971;26.653;11.412
2008;12;3;52.133;-1.479;19.635;26.49;10.947
2008;12;3.5;52.503;-1.228;19.449;26.33;10.742
2008;12;4;52.425;-1.332;19.338;26.172;10.69
2008;12;4.5;52.65;-1.249;19.125;26.021;10.522
2008;12;5;52.934;-1.192;18.952;25.875;10.347
2008;12;5.5;52.599;-1.009;19.055;25.729;10.451
2008;12;6;53.377;-1.05;18.964;25.587;10.178
2008;12;6.5;53.848;12.967;18.709;25.455;9.932
2008;12;7;54.138;61.948;18.92;25.315;9.978
2008;12;7.5;52.352;135.818;20.26;25.156;11.151
2008;12;8;47.812;223.545;22.072;25.017;13.637
2008;12;8.5;43.523;324.645;23.861;24.961;16.527
2008;12;9;39.949;417.021;25.299;25.039;19.234
2008;12;9.5;37.076;514.681;26.52;25.253;21.774
2008;12;10;34.322;591.2;27.665;25.57;24.371
2008;12;10.5;31.833;643.581;28.652;26.005;26.851
2008;12;11;29.806;676.434;29.538;26.573;29.156
2008;12;11.5;27.568;701.282;30.334;27.221;31.509
2008;12;12;25.583;704.337;31.035;27.917;33.694
2008;12;12.5;23.471;691.116;31.73;28.625;36.023
2008;12;13;22.103;667.866;32.314;29.326;37.888
2008;12;13.5;20.967;628.061;32.752;29.963;39.386
2008;12;14;20.153;568.427;33.079;30.495;40.528
2008;12;14.5;19.777;486.137;33.253;30.946;41.173
2008;12;15;19.246;416.365;33.354;31.278;41.669
2008;12;15.5;19.152;319.637;33.289;31.5;41.568
2008;12;16;19.506;222.512;33.074;31.615;40.932
2008;12;16.5;20.352;142.347;32.636;31.636;39.515
2008;12;17;22.077;68.967;31.774;31.521;36.965
2008;12;17.5;24.902;16.145;30.33;31.35;32.906
2008;12;18;28.214;-3.358;28.476;31.121;28.157
2008;12;18.5;31.21;-3.751;26.909;30.802;24.516
2008;12;19;34.745;-2.947;25.68;30.426;21.602
2008;12;19.5;37.444;-2.464;24.807;30.045;19.652
2008;12;20;40.007;-2.042;23.975;29.688;17.948
2008;12;20.5;41.593;-1.868;23.494;29.352;17.02
2008;12;21;43.192;-1.701;23.011;29.042;16.132
2008;12;21.5;44.809;-1.475;22.557;28.758;15.289
2008;12;22;45.837;-1.414;22.257;28.49;14.753
2008;12;22.5;46.698;-1.532;21.962;28.239;14.235
2008;12;23;47.892;-1.388;21.552;28.008;13.575
2008;12;23.5;48.948;-1.349;21.24;27.782;13.034
